x,y
-1.2146586909361974,-1.2146586909361974
-1.6305169364152925,-1.6305169364152925
-1.9002622820450323,-1.9002622820450323
-1.9997224706777517,-1.9997224706777517
-1.9199847359040783,-1.9199847359040783
-1.6681944874986643,-1.6681944874986643
-1.2669150012709465,-1.2669150012709465
-0.7521054924080297,-0.7521054924080297
-0.16989875998119383,-0.16989875998119383
0.42753283760787253,0.42753283760787253
0.9866526205272727,0.9866526205272727
1.4573570841638728,1.4573570841638728
1.7974657441461541,1.7974657441461541
1.9765009884579354,1.9765009884579354
1.9784192188161238,1.9784192188161238
1.8030485399193743,1.8030485399193743
1.466104163225947,1.466104163225947
0.9977801449072927,0.9977801449072927
0.4400436543054634,0.4400436543054634
-0.15712576272288822,-0.15712576272288822
-0.7402149207120722,-0.7402149207120722
-1.2569723858733637,-1.2569723858733637
-1.6610908000510733,-1.6610908000510733
-1.9163565477596551,-1.9163565477596551
-1.9998949088432396,-1.9998949088432396
-1.9042198940955952,-1.9042198940955952
-1.6379050752078192,-1.6379050752078192
-1.224815295035263,-1.224815295035263
-0.7019681056997713,-0.7019681056997713
-0.1162165740449855,-0.1162165740449855
0.47994928711783863,0.47994928711783863
1.0331062223656853,1.0331062223656853
1.4936850661929717,1.4936850661929717
1.8204127051607144,1.8204127051607144
1.984010619233756,1.984010619233756
1.9698185708514464,1.9698185708514464
1.7791083292899144,1.7791083292899144
1.4289697056410837,1.4289697056410837
0.9507791109731255,0.9507791109731255
0.3873878723143961,0.3873878723143961
-0.21071773460766172,-0.21071773460766172
-0.7899406310433972,-0.7899406310433972
-1.298375844301722,-1.298375844301722
-1.6904617848427006,-1.6904617848427006
-1.9310630839479073,-1.9310630839479073
-1.9986191231811639,-1.9986191231811639
-1.8870761115181305,-1.8870761115181305
-1.6064295740147094,-1.6064295740147094
-1.1818286388470534,-1.1818286388470534
-0.6513223888124708,-0.6513223888124708
-0.062450229880676014,-0.062450229880676014
0.5320181813686097,0.5320181813686097
1.0788117003697781,1.0788117003697781
1.528931396234248,1.528931396234248
1.842041414379167,1.842041414379167
1.9900835287897747,1.9900835287897747
1.959791478838301,1.959791478838301
1.7538797774267225,1.7538797774267225
1.3908004596944585,1.3908004596944585
0.9030895703794467,0.9030895703794467
0.33445156340939375,0.33445156340939375
-0.26415711525225255,-0.26415711525225255
-0.8390943058947722,-0.8390943058947722
-1.3388390839083986,-1.3388390839083986
-1.718608621792634,-1.718608621792634
-1.9443712408721898,-1.9443712408721898
-1.9958960375516615,-1.9958960375516615
-1.8685658028412002,-1.8685658028412002
-1.573790776902349,-1.573790776902349
-1.137986161491789,-1.137986161491789
-0.6002050168404361,-0.6002050168404361
-0.008638662384718955,-0.008638662384718955
0.583701814672034,0.583701814672034
1.1237359569190766,1.1237359569190766
1.5630705506588982,1.5630705506588982
1.8623362093725366,1.8623362093725366
1.9947153194287588,1.9947153194287588
1.9483452038949893,1.9483452038949893
1.727381153584633,1.727381153584633
1.351624065644013,1.351624065644013
0.8547460575052931,0.8547460575052931
0.2812730614165681,0.2812730614165681
-0.31740520653116894,-0.31740520653116894
-0.8876403506340831,-0.8876403506340831
-1.3783328032396918,-1.3783328032396918
-1.7455109283697718,-1.7455109283697718
-1.95627138143108,-1.95627138143108
-1.991727623877106,-1.991727623877106
-1.848702372304135,-1.848702372304135
-1.5400123192544402,-1.5400123192544402
-1.0933196114978019,-1.0933196114978019
-0.5486530064265588,-0.5486530064265588
0.04517916079841237,0.04517916079841237
0.6349627603269917,0.6349627603269917
1.1678464601148855,1.1678464601148855
1.5960778075995288,1.5960778075995288
1.8812823936656609,1.8812823936656609
1.9979026370396613,1.9979026370396613
1.935488034841155,1.935488034841155
1.6996316467412762,1.6996316467412762
1.3114688930742802,1.3114688930742802
0.8057835803037002,0.8057835803037002
0.22789087554614498,0.22789087554614498
-0.37042344884110473,-0.37042344884110473
-0.9355436106449523,-0.9355436106449523
