timestamp,value,hour,month,dayofweek,day
2015-01-15 19:00:00,24881,19,1,3,15
2015-01-15 19:30:00,24507,19,1,3,15
2015-01-15 20:00:00,24438,20,1,3,15
2015-01-15 20:30:00,23792,20,1,3,15
2015-01-15 21:00:00,24517,21,1,3,15
2015-01-15 21:30:00,24126,21,1,3,15
2015-01-15 22:00:00,23957,22,1,3,15
2015-01-15 22:30:00,22825,22,1,3,15
2015-01-15 23:00:00,21086,23,1,3,15
2015-01-15 23:30:00,17957,23,1,3,15
2015-01-16 00:00:00,14729,0,1,4,16
2015-01-16 00:30:00,11814,0,1,4,16
2015-01-16 01:00:00,9221,1,1,4,16
2015-01-16 01:30:00,7049,1,1,4,16
2015-01-16 02:00:00,6102,2,1,4,16
2015-01-16 02:30:00,4971,2,1,4,16
2015-01-16 03:00:00,4205,3,1,4,16
2015-01-16 03:30:00,3238,3,1,4,16
2015-01-16 04:00:00,3474,4,1,4,16
2015-01-16 04:30:00,2952,4,1,4,16
2015-01-16 05:00:00,2858,5,1,4,16
2015-01-16 05:30:00,4621,5,1,4,16
2015-01-16 06:00:00,6570,6,1,4,16
2015-01-16 06:30:00,11368,6,1,4,16
2015-01-16 07:00:00,14644,7,1,4,16
2015-01-16 07:30:00,18846,7,1,4,16
2015-01-16 08:00:00,19936,8,1,4,16
2015-01-16 08:30:00,20315,8,1,4,16
2015-01-16 09:00:00,19285,9,1,4,16
2015-01-16 09:30:00,18492,9,1,4,16
2015-01-16 10:00:00,16873,10,1,4,16
2015-01-16 10:30:00,16492,10,1,4,16
2015-01-16 11:00:00,15440,11,1,4,16
2015-01-16 11:30:00,17341,11,1,4,16
2015-01-16 12:00:00,17377,12,1,4,16
2015-01-16 12:30:00,16922,12,1,4,16
2015-01-16 13:00:00,16465,13,1,4,16
2015-01-16 13:30:00,17797,13,1,4,16
2015-01-16 14:00:00,18924,14,1,4,16
2015-01-16 14:30:00,19579,14,1,4,16
2015-01-16 15:00:00,19159,15,1,4,16
2015-01-16 15:30:00,17343,15,1,4,16
2015-01-16 16:00:00,15856,16,1,4,16
2015-01-16 16:30:00,14769,16,1,4,16
2015-01-16 17:00:00,16980,17,1,4,16
2015-01-16 17:30:00,21604,17,1,4,16
2015-01-16 18:00:00,24026,18,1,4,16
2015-01-16 18:30:00,26085,18,1,4,16
2015-01-16 19:00:00,27462,19,1,4,16
2015-01-16 19:30:00,27681,19,1,4,16
2015-01-16 20:00:00,26427,20,1,4,16
2015-01-16 20:30:00,25444,20,1,4,16
2015-01-16 21:00:00,25168,21,1,4,16
2015-01-16 21:30:00,25376,21,1,4,16
2015-01-16 22:00:00,26024,22,1,4,16
2015-01-16 22:30:00,26428,22,1,4,16
2015-01-16 23:00:00,25890,23,1,4,16
2015-01-16 23:30:00,25472,23,1,4,16
2015-01-17 00:00:00,24841,0,1,5,17
2015-01-17 00:30:00,22159,0,1,5,17
2015-01-17 01:00:00,20046,1,1,5,17
2015-01-17 01:30:00,17945,1,1,5,17
2015-01-17 02:00:00,15954,2,1,5,17
2015-01-17 02:30:00,14210,2,1,5,17
2015-01-17 03:00:00,12146,3,1,5,17
2015-01-17 03:30:00,10342,3,1,5,17
2015-01-17 04:00:00,8970,4,1,5,17
2015-01-17 04:30:00,5302,4,1,5,17
2015-01-17 05:00:00,3600,5,1,5,17
2015-01-17 05:30:00,3192,5,1,5,17
2015-01-17 06:00:00,3473,6,1,5,17
2015-01-17 06:30:00,4304,6,1,5,17
2015-01-17 07:00:00,4478,7,1,5,17
2015-01-17 07:30:00,6310,7,1,5,17
2015-01-17 08:00:00,7465,8,1,5,17
2015-01-17 08:30:00,11664,8,1,5,17
2015-01-17 09:00:00,12000,9,1,5,17
2015-01-17 09:30:00,14970,9,1,5,17
2015-01-17 10:00:00,15205,10,1,5,17
2015-01-17 10:30:00,17118,10,1,5,17
2015-01-17 11:00:00,17495,11,1,5,17
2015-01-17 11:30:00,19508,11,1,5,17
2015-01-17 12:00:00,20017,12,1,5,17
2015-01-17 12:30:00,20707,12,1,5,17
2015-01-17 13:00:00,20941,13,1,5,17
2015-01-17 13:30:00,20725,13,1,5,17
2015-01-17 14:00:00,19358,14,1,5,17
2015-01-17 14:30:00,20008,14,1,5,17
2015-01-17 15:00:00,20758,15,1,5,17
2015-01-17 15:30:00,21068,15,1,5,17
2015-01-17 16:00:00,20316,16,1,5,17
2015-01-17 16:30:00,19248,16,1,5,17
2015-01-17 17:00:00,20449,17,1,5,17
2015-01-17 17:30:00,23133,17,1,5,17
2015-01-17 18:00:00,23733,18,1,5,17
2015-01-17 18:30:00,25602,18,1,5,17
2015-01-17 19:00:00,27074,19,1,5,17
2015-01-17 19:30:00,25487,19,1,5,17
2015-01-17 20:00:00,22437,20,1,5,17
2015-01-17 20:30:00,21569,20,1,5,17
2015-01-17 21:00:00,21542,21,1,5,17
2015-01-17 21:30:00,22661,21,1,5,17
2015-01-17 22:00:00,23754,22,1,5,17
2015-01-17 22:30:00,25114,22,1,5,17
2015-01-17 23:00:00,25308,23,1,5,17
2015-01-17 23:30:00,25251,23,1,5,17
2015-01-18 00:00:00,25423,0,1,6,18
2015-01-18 00:30:00,23964,0,1,6,18
2015-01-18 01:00:00,22134,1,1,6,18
2015-01-18 01:30:00,20253,1,1,6,18
2015-01-18 02:00:00,19354,2,1,6,18
2015-01-18 02:30:00,17470,2,1,6,18
2015-01-18 03:00:00,14916,3,1,6,18
2015-01-18 03:30:00,13069,3,1,6,18
2015-01-18 04:00:00,10617,4,1,6,18
2015-01-18 04:30:00,6053,4,1,6,18
2015-01-18 05:00:00,4097,5,1,6,18
2015-01-18 05:30:00,3219,5,1,6,18
2015-01-18 06:00:00,3050,6,1,6,18
2015-01-18 06:30:00,3114,6,1,6,18
2015-01-18 07:00:00,3521,7,1,6,18
2015-01-18 07:30:00,4745,7,1,6,18
2015-01-18 08:00:00,6290,8,1,6,18
2015-01-18 08:30:00,8298,8,1,6,18
2015-01-18 09:00:00,9919,9,1,6,18
2015-01-18 09:30:00,13441,9,1,6,18
2015-01-18 10:00:00,15096,10,1,6,18
2015-01-18 10:30:00,18880,10,1,6,18
2015-01-18 11:00:00,20210,11,1,6,18
2015-01-18 11:30:00,22395,11,1,6,18
2015-01-18 12:00:00,22791,12,1,6,18
2015-01-18 12:30:00,22619,12,1,6,18
2015-01-18 13:00:00,22916,13,1,6,18
2015-01-18 13:30:00,22472,13,1,6,18
2015-01-18 14:00:00,22015,14,1,6,18
2015-01-18 14:30:00,23848,14,1,6,18
2015-01-18 15:00:00,22149,15,1,6,18
2015-01-18 15:30:00,19787,15,1,6,18
2015-01-18 16:00:00,18399,16,1,6,18
2015-01-18 16:30:00,18309,16,1,6,18
2015-01-18 17:00:00,17623,17,1,6,18
2015-01-18 17:30:00,18567,17,1,6,18
2015-01-18 18:00:00,18557,18,1,6,18
2015-01-18 18:30:00,20670,18,1,6,18
2015-01-18 19:00:00,16805,19,1,6,18
2015-01-18 19:30:00,14576,19,1,6,18
2015-01-18 20:00:00,14056,20,1,6,18
2015-01-18 20:30:00,14591,20,1,6,18
2015-01-18 21:00:00,13904,21,1,6,18
2015-01-18 21:30:00,14487,21,1,6,18
2015-01-18 22:00:00,15516,22,1,6,18
2015-01-18 22:30:00,14292,22,1,6,18
2015-01-18 23:00:00,12676,23,1,6,18
2015-01-18 23:30:00,11970,23,1,6,18
2015-01-19 00:00:00,10938,0,1,0,19
2015-01-19 00:30:00,9181,0,1,0,19
2015-01-19 01:00:00,7630,1,1,0,19
2015-01-19 01:30:00,6241,1,1,0,19
2015-01-19 02:00:00,5370,2,1,0,19
2015-01-19 02:30:00,4199,2,1,0,19
2015-01-19 03:00:00,3815,3,1,0,19
2015-01-19 03:30:00,3367,3,1,0,19
2015-01-19 04:00:00,3278,4,1,0,19
2015-01-19 04:30:00,2542,4,1,0,19
2015-01-19 05:00:00,2341,5,1,0,19
2015-01-19 05:30:00,2774,5,1,0,19
2015-01-19 06:00:00,3479,6,1,0,19
2015-01-19 06:30:00,5228,6,1,0,19
2015-01-19 07:00:00,5531,7,1,0,19
2015-01-19 07:30:00,7133,7,1,0,19
2015-01-19 08:00:00,8572,8,1,0,19
2015-01-19 08:30:00,11251,8,1,0,19
2015-01-19 09:00:00,11815,9,1,0,19
2015-01-19 09:30:00,13223,9,1,0,19
2015-01-19 10:00:00,12862,10,1,0,19
2015-01-19 10:30:00,14360,10,1,0,19
2015-01-19 11:00:00,14101,11,1,0,19
2015-01-19 11:30:00,16056,11,1,0,19
2015-01-19 12:00:00,16454,12,1,0,19
2015-01-19 12:30:00,17460,12,1,0,19
2015-01-19 13:00:00,17295,13,1,0,19
2015-01-19 13:30:00,17872,13,1,0,19
2015-01-19 14:00:00,17517,14,1,0,19
2015-01-19 14:30:00,18228,14,1,0,19
2015-01-19 15:00:00,17900,15,1,0,19
2015-01-19 15:30:00,18245,15,1,0,19
2015-01-19 16:00:00,17379,16,1,0,19
2015-01-19 16:30:00,16921,16,1,0,19
2015-01-19 17:00:00,17309,17,1,0,19
2015-01-19 17:30:00,18431,17,1,0,19
2015-01-19 18:00:00,19142,18,1,0,19
2015-01-19 18:30:00,19449,18,1,0,19
2015-01-19 19:00:00,18494,19,1,0,19
2015-01-19 19:30:00,17217,19,1,0,19
2015-01-19 20:00:00,16075,20,1,0,19
2015-01-19 20:30:00,15157,20,1,0,19
2015-01-19 21:00:00,14245,21,1,0,19
2015-01-19 21:30:00,14069,21,1,0,19
2015-01-19 22:00:00,13506,22,1,0,19
2015-01-19 22:30:00,12936,22,1,0,19
2015-01-19 23:00:00,10400,23,1,0,19
2015-01-19 23:30:00,8189,23,1,0,19
2015-01-20 00:00:00,6941,0,1,1,20
2015-01-20 00:30:00,5164,0,1,1,20
2015-01-20 01:00:00,3940,1,1,1,20
2015-01-20 01:30:00,3073,1,1,1,20
2015-01-20 02:00:00,2690,2,1,1,20
2015-01-20 02:30:00,2006,2,1,1,20
2015-01-20 03:00:00,1584,3,1,1,20
2015-01-20 03:30:00,1495,3,1,1,20
2015-01-20 04:00:00,1692,4,1,1,20
2015-01-20 04:30:00,1663,4,1,1,20
2015-01-20 05:00:00,2275,5,1,1,20
2015-01-20 05:30:00,4423,5,1,1,20
2015-01-20 06:00:00,6390,6,1,1,20
2015-01-20 06:30:00,11694,6,1,1,20
2015-01-20 07:00:00,14427,7,1,1,20
2015-01-20 07:30:00,18672,7,1,1,20
2015-01-20 08:00:00,19568,8,1,1,20
2015-01-20 08:30:00,20068,8,1,1,20
2015-01-20 09:00:00,18961,9,1,1,20
2015-01-20 09:30:00,17965,9,1,1,20
2015-01-20 10:00:00,15858,10,1,1,20
2015-01-20 10:30:00,15942,10,1,1,20
2015-01-20 11:00:00,14858,11,1,1,20
2015-01-20 11:30:00,16031,11,1,1,20
2015-01-20 12:00:00,15767,12,1,1,20
2015-01-20 12:30:00,15718,12,1,1,20
2015-01-20 13:00:00,14752,13,1,1,20
2015-01-20 13:30:00,16556,13,1,1,20
2015-01-20 14:00:00,16333,14,1,1,20
2015-01-20 14:30:00,17782,14,1,1,20
2015-01-20 15:00:00,17590,15,1,1,20
2015-01-20 15:30:00,16525,15,1,1,20
2015-01-20 16:00:00,15174,16,1,1,20
2015-01-20 16:30:00,14241,16,1,1,20
2015-01-20 17:00:00,16378,17,1,1,20
2015-01-20 17:30:00,19480,17,1,1,20
2015-01-20 18:00:00,22419,18,1,1,20
2015-01-20 18:30:00,23262,18,1,1,20
2015-01-20 19:00:00,22395,19,1,1,20
2015-01-20 19:30:00,21663,19,1,1,20
2015-01-20 20:00:00,21386,20,1,1,20
2015-01-20 20:30:00,20673,20,1,1,20
2015-01-20 21:00:00,21258,21,1,1,20
2015-01-20 21:30:00,21186,21,1,1,20
2015-01-20 22:00:00,20053,22,1,1,20
2015-01-20 22:30:00,16936,22,1,1,20
2015-01-20 23:00:00,14319,23,1,1,20
2015-01-20 23:30:00,11226,23,1,1,20
2015-01-21 00:00:00,8987,0,1,2,21
2015-01-21 00:30:00,6616,0,1,2,21
2015-01-21 01:00:00,5410,1,1,2,21
2015-01-21 01:30:00,4152,1,1,2,21
2015-01-21 02:00:00,3405,2,1,2,21
2015-01-21 02:30:00,2682,2,1,2,21
2015-01-21 03:00:00,2180,3,1,2,21
2015-01-21 03:30:00,1905,3,1,2,21
2015-01-21 04:00:00,2089,4,1,2,21
2015-01-21 04:30:00,1981,4,1,2,21
2015-01-21 05:00:00,2213,5,1,2,21
2015-01-21 05:30:00,4205,5,1,2,21
2015-01-21 06:00:00,6482,6,1,2,21
2015-01-21 06:30:00,11513,6,1,2,21
2015-01-21 07:00:00,15263,7,1,2,21
2015-01-21 07:30:00,19134,7,1,2,21
2015-01-21 08:00:00,20366,8,1,2,21
2015-01-21 08:30:00,21165,8,1,2,21
2015-01-21 09:00:00,19723,9,1,2,21
2015-01-21 09:30:00,18557,9,1,2,21
2015-01-21 10:00:00,17106,10,1,2,21
2015-01-21 10:30:00,17373,10,1,2,21
2015-01-21 11:00:00,15714,11,1,2,21
2015-01-21 11:30:00,16754,11,1,2,21
2015-01-21 12:00:00,17156,12,1,2,21
2015-01-21 12:30:00,16405,12,1,2,21
2015-01-21 13:00:00,15565,13,1,2,21
2015-01-21 13:30:00,17267,13,1,2,21
2015-01-21 14:00:00,17711,14,1,2,21
2015-01-21 14:30:00,18372,14,1,2,21
2015-01-21 15:00:00,18579,15,1,2,21
2015-01-21 15:30:00,16601,15,1,2,21
2015-01-21 16:00:00,15939,16,1,2,21
2015-01-21 16:30:00,14513,16,1,2,21
2015-01-21 17:00:00,17001,17,1,2,21
2015-01-21 17:30:00,20962,17,1,2,21
2015-01-21 18:00:00,23400,18,1,2,21
2015-01-21 18:30:00,23891,18,1,2,21
2015-01-21 19:00:00,24112,19,1,2,21
2015-01-21 19:30:00,23195,19,1,2,21
2015-01-21 20:00:00,22527,20,1,2,21
2015-01-21 20:30:00,21978,20,1,2,21
2015-01-21 21:00:00,22624,21,1,2,21
2015-01-21 21:30:00,21970,21,1,2,21
2015-01-21 22:00:00,21085,22,1,2,21
2015-01-21 22:30:00,19624,22,1,2,21
2015-01-21 23:00:00,15974,23,1,2,21
2015-01-21 23:30:00,12520,23,1,2,21
2015-01-22 00:00:00,10173,0,1,3,22
2015-01-22 00:30:00,7771,0,1,3,22
2015-01-22 01:00:00,6287,1,1,3,22
2015-01-22 01:30:00,4720,1,1,3,22
2015-01-22 02:00:00,3642,2,1,3,22
2015-01-22 02:30:00,2769,2,1,3,22
2015-01-22 03:00:00,2406,3,1,3,22
2015-01-22 03:30:00,2194,3,1,3,22
2015-01-22 04:00:00,2275,4,1,3,22
2015-01-22 04:30:00,2021,4,1,3,22
2015-01-22 05:00:00,2385,5,1,3,22
2015-01-22 05:30:00,4276,5,1,3,22
2015-01-22 06:00:00,6311,6,1,3,22
2015-01-22 06:30:00,11643,6,1,3,22
2015-01-22 07:00:00,14874,7,1,3,22
2015-01-22 07:30:00,19720,7,1,3,22
2015-01-22 08:00:00,20607,8,1,3,22
2015-01-22 08:30:00,20838,8,1,3,22
2015-01-22 09:00:00,19347,9,1,3,22
2015-01-22 09:30:00,18316,9,1,3,22
2015-01-22 10:00:00,16233,10,1,3,22
2015-01-22 10:30:00,16420,10,1,3,22
2015-01-22 11:00:00,14997,11,1,3,22
2015-01-22 11:30:00,17341,11,1,3,22
2015-01-22 12:00:00,17606,12,1,3,22
2015-01-22 12:30:00,16850,12,1,3,22
2015-01-22 13:00:00,15625,13,1,3,22
2015-01-22 13:30:00,17210,13,1,3,22
2015-01-22 14:00:00,17552,14,1,3,22
2015-01-22 14:30:00,18531,14,1,3,22
2015-01-22 15:00:00,18806,15,1,3,22
2015-01-22 15:30:00,17322,15,1,3,22
2015-01-22 16:00:00,15719,16,1,3,22
2015-01-22 16:30:00,14717,16,1,3,22
2015-01-22 17:00:00,16955,17,1,3,22
2015-01-22 17:30:00,20647,17,1,3,22
2015-01-22 18:00:00,23122,18,1,3,22
2015-01-22 18:30:00,25031,18,1,3,22
2015-01-22 19:00:00,25376,19,1,3,22
2015-01-22 19:30:00,25849,19,1,3,22
2015-01-22 20:00:00,24434,20,1,3,22
2015-01-22 20:30:00,23690,20,1,3,22
2015-01-22 21:00:00,24704,21,1,3,22
2015-01-22 21:30:00,25221,21,1,3,22
2015-01-22 22:00:00,24320,22,1,3,22
2015-01-22 22:30:00,22823,22,1,3,22
2015-01-22 23:00:00,21754,23,1,3,22
2015-01-22 23:30:00,17946,23,1,3,22
2015-01-23 00:00:00,14722,0,1,4,23
2015-01-23 00:30:00,11815,0,1,4,23
2015-01-23 01:00:00,9274,1,1,4,23
2015-01-23 01:30:00,7241,1,1,4,23
2015-01-23 02:00:00,6184,2,1,4,23
2015-01-23 02:30:00,4956,2,1,4,23
2015-01-23 03:00:00,4158,3,1,4,23
2015-01-23 03:30:00,3499,3,1,4,23
2015-01-23 04:00:00,3433,4,1,4,23
2015-01-23 04:30:00,2736,4,1,4,23
2015-01-23 05:00:00,2534,5,1,4,23
2015-01-23 05:30:00,4436,5,1,4,23
2015-01-23 06:00:00,6559,6,1,4,23
2015-01-23 06:30:00,11173,6,1,4,23
2015-01-23 07:00:00,14477,7,1,4,23
2015-01-23 07:30:00,19424,7,1,4,23
2015-01-23 08:00:00,20059,8,1,4,23
2015-01-23 08:30:00,20211,8,1,4,23
2015-01-23 09:00:00,19220,9,1,4,23
2015-01-23 09:30:00,18519,9,1,4,23
2015-01-23 10:00:00,16466,10,1,4,23
2015-01-23 10:30:00,16651,10,1,4,23
2015-01-23 11:00:00,15564,11,1,4,23
2015-01-23 11:30:00,17483,11,1,4,23
2015-01-23 12:00:00,18057,12,1,4,23
2015-01-23 12:30:00,16855,12,1,4,23
2015-01-23 13:00:00,16827,13,1,4,23
2015-01-23 13:30:00,17900,13,1,4,23
2015-01-23 14:00:00,18747,14,1,4,23
2015-01-23 14:30:00,19493,14,1,4,23
2015-01-23 15:00:00,19020,15,1,4,23
